Date,Total_positive_tests,Total_tests,Num_of_RTPCR_tests_1000s,Num_of_antigen_tests_1000s ,Total_tests_1000s
2020-07-07,759,5483,5.2,0.3,5.5
2020-07-08,1288,5539,5.1,0.5,5.5
2020-07-09,1233,5412,4.9,0.5,5.4
2020-07-10,1303,5899,5.3,0.6,5.9
2020-07-11,1242,5769,5.2,0.5,5.8
2020-07-12,1178,5278,5.2,0.1,5.3
2020-07-13,1099,5241,4.6,0.6,5.2
2020-07-14,894,6579,6.1,0.4,6.6
2020-07-15,1318,7070,6.4,0.6,7.1
2020-07-16,1418,5955,5.4,0.5,6
2020-07-17,1131,6033,5.5,0.5,6
2020-07-18,1123,5849,5.4,0.5,5.8
2020-07-19,969,5034,4.9,0.2,5
2020-07-20,958,4822,4.1,0.7,4.8
2020-07-21,913,7076,6.2,0.9,7.1
2020-07-22,1214,6352,5.9,0.5,6.4
2020-07-23,1161,6210,5.5,0.7,6.2
2020-07-24,977,7609,5.9,1.7,7.6
2020-07-25,995,8495,5.5,3,8.5
2020-07-26,1009,6738,5.1,1.7,6.7
2020-07-27,934,8776,3.9,4.9,8.8
2020-07-28,654,11643,5.7,6,11.6
2020-07-29,996,10732,5.3,5.5,10.7
2020-07-30,1124,10268,5.2,5.1,10.3
2020-07-31,994,10554,5.4,5.1,10.6
2020-08-01,963,9084,4.8,4.3,9.1
2020-08-02,1011,5374,4.3,1.1,5.4
2020-08-03,878,7793,3.4,4.4,7.8
2020-08-04,654,7244,5.1,2.2,7.2
2020-08-05,1049,7888,4.5,3.3,7.9
2020-08-06,813,8241,4.8,3.5,8.2
2020-08-07,780,9070,5.2,3.9,9.1
2020-08-08,1198,7561,5.4,2.2,7.6
2020-08-09,991,5628,4.7,0.9,5.6
2020-08-10,864,8326,3.7,4.6,8.3
2020-08-11,834,9218,5.9,3.3,9.2
2020-08-12,1032,6936,5.3,1.6,6.9
2020-08-13,1102,7977,5.1,2.9,8
2020-08-14,899,7275,5.4,1.8,7.3
2020-08-15,1133,6442,4.9,1.5,6.4
2020-08-16,929,5097,4,1.1,5.1
2020-08-17,695,6710,4.5,2.2,6.7
2020-08-18,850,8488,6.2,2.3,8.5
2020-08-19,1036,8147,6.4,1.7,8.1
2020-08-20,1188,8841,6.8,2,8.8
2020-08-21,1295,8492,6,2.3,8.4
2020-08-22,1073,6946,5.5,1.4,6.9
2020-08-23,910,5269,3.9,1.2,5.2
2020-08-24,684,5960,3.6,2.3,5.9
2020-08-25,533,9976,6.8,3.1,9.9
2020-08-26,1625,9100,6.4,2.6,9.1
2020-08-27,1274,9266,6.2,2.9,9.2
2020-08-28,1167,9984,6.4,3.5,9.9
2020-08-29,1332,8803,5.5,3.3,8.8
2020-08-30,1167,6146,5.2,1,6.1
2020-08-31,1099,7156,4.6,2.5,7.2
2020-09-01,1057,8418,7.3,1.1,8.4
2020-09-02,1535,8393,6.2,2.2,8.4
2020-09-03,1404,9862,7.4,2.5,9.9
2020-09-04,1809,10388,7.9,2.5,10.4
2020-09-05,1658,11851,7.9,4,11.9
2020-09-06,1790,9458,7.8,1.6,9.5
2020-09-07,1580,9347,5.5,3.8,9.3
2020-09-08,1413,12763,8.1,4.7,12.8
2020-09-09,2098,15701,8.4,7.3,15.7
2020-09-10,2214,15119,8.4,6.7,15.1
2020-09-11,1990,15827,9.2,6.6,15.8
2020-09-12,2157,12688,7.6,5,12.7
2020-09-13,1946,9359,7.5,1.9,9.4
2020-09-14,2200,11426,6.4,5,11.4
2020-09-15,1482,13538,8.7,4.9,13.5
2020-09-16,2168,14497,9.3,5.2,14.5
2020-09-17,2233,13113,8.9,4.2,13.1
2020-09-18,2079,13218,8.9,4.3,13.2
2020-09-19,2087,13077,9.6,3.5,13.1
2020-09-20,2076,8406,7.7,0.7,8.4
2020-09-21,1718,10288,6,4.3,10.3
2020-09-22,1502,12729,9.1,3.7,12.7
2020-09-23,2196,10266,8.2,2.1,10.3
2020-09-24,1996,11934,8.2,3.8,11.9
2020-09-25,1737,12983,9.6,3.4,13
2020-09-26,2061,11706,8.7,3,11.7
2020-09-27,2117,9208,8.1,1.2,9.2
2020-09-28,1925,10197,6.3,3.9,10.2
2020-09-29,1604,13977,9.7,4.3,14
2020-09-30,2490,14158,9.8,4.4,14.2
2020-10-01,2208,14875,9.9,5,14.9
2020-10-02,2270,12295,9.5,2.8,12.3
2020-10-03,2207,11309,7.8,3.5,11.3
2020-10-04,1981,9763,8.5,1.3,9.8
2020-10-05,1708,11287,6.8,4.5,11.3
2020-10-06,1584,14683,9.7,4.9,14.7
2020-10-07,2650,14233,9.3,5,14.2
2020-10-08,2569,14524,9.4,5.1,14.5
2020-10-09,2166,14842,8.8,6.1,14.8
2020-10-10,2062,14142,9.2,5,14.1
2020-10-11,2054,9265,7.6,1.6,9.3
2020-10-12,1523,9133,5.5,3.6,9.1
2020-10-13,1238,13774,9.3,4.5,13.8
2020-10-14,2077,16723,8.9,7.8,16.7
2020-10-15,1962,14820,8.2,6.6,14.8
2020-10-16,1681,15230,8.2,7,15.2
2020-10-17,1553,13415,8.1,5.3,13.4
2020-10-18,1502,9023,6.9,2.1,9
2020-10-19,1146,11549,4.8,6.7,11.5
2020-10-20,1017,16137,8.7,7.5,16.1
2020-10-21,1499,15633,7.4,8.3,15.6
2020-10-22,1369,16636,7.8,8.8,16.6
2020-10-23,1366,14285,7.8,6.5,14.3
2020-10-24,1175,11817,7.3,4.5,11.8
2020-10-25,1152,7576,5.7,1.9,7.6
2020-10-26,736,11643,4.2,7.5,11.6
2020-10-27,743,15825,8.1,7.7,15.8
2020-10-28,1238,14292,7.5,6.8,14.3
2020-10-29,1036,14556,7.4,7.2,14.6
2020-10-30,1076,13306,8.7,4.6,13.3
2020-10-31,928,10896,6.2,4.7,10.9
2020-11-01,815,8438,6.2,2.2,8.4
2020-11-02,659,10980,4.7,6.3,11
2020-11-03,670,11225,7.2,4.1,11.2
2020-11-04,872,13488,7.2,6.3,13.5
2020-11-05,772,13112,7,6.2,13.1
2020-11-06,737,11757,6.3,5.5,11.8
2020-11-07,763,11083,7,4.1,11.1
2020-11-08,782,8198,6,2.2,8.2
2020-11-09,523,10443,4.4,6,10.4
2020-11-10,755,12267,6.9,5.4,12.3
2020-11-11,554,10955,6.1,4.9,11
2020-11-12,749,10949,6.6,4.3,10.9
2020-11-13,688,9637,5.9,4.3,9.6
2020-11-14,599,5399,4.5,0.9,5.4
2020-11-15,505,3918,3.1,0.8,3.9
2020-11-16,335,6539,4.1,2.5,6.5
2020-11-17,487,11493,5,6.5,11.5
2020-11-18,688,15368,7.4,7.9,15.4
2020-11-19,958,17260,8.1,9.2,17.3
2020-11-20,938,17801,9.1,8.8,17.8
2020-11-21,1004,16323,10,6.3,16.3
2020-11-22,1036,11319,7.9,3.5,11.3
2020-11-23,708,15354,6.8,8.6,15.4
2020-11-24,857,16570,8.4,8.2,16.6
2020-11-25,1020,19018,8.5,10.5,19
2020-11-26,1029,17973,9.1,8.9,18
2020-11-27,949,16902,8.8,8.1,16.9
2020-11-28,928,14592,8.4,6.2,14.6
2020-11-29,808,10538,6.8,3.8,10.5
2020-11-30,543,11706,5.7,6,11.7
2020-12-01,625,16150,7.9,8.2,16.2
2020-12-02,751,15399,8.4,7,15.4
2020-12-03,781,15832,8.1,7.7,15.8
2020-12-04,684,16394,8.9,7.5,16.4
2020-12-05,654,16553,8.2,8.4,16.6
2020-12-06,672,10475,6.3,4.2,10.5
2020-12-07,491,14513,6.4,8.1,14.5
2020-12-08,487,16789,8.3,8.5,16.8
2020-12-09,627,14874,7.9,6.9,14.9
2020-12-10,753,16154,8.9,7.2,16.2
2020-12-11,600,16157,8.1,8.1,16.2
2020-12-12,588,13887,7.8,6.1,13.9
2020-12-13,554,9137,6.3,2.8,9.1
2020-12-14,443,14878,6,8.9,14.9
2020-12-15,466,18853,10.1,8.8,18.9
2020-12-16,709,14717,7.9,6.9,14.7
2020-12-17,509,15472,8.1,7.3,15.5
2020-12-18,584,15247,7.7,7.5,15.2
2020-12-19,577,13891,8.3,5.6,13.9
2020-12-20,540,9203,6.4,2.8,9.2
2020-12-21,417,22654,7.1,15.6,22.7
2020-12-22,447,25138,8.6,16.6,25.1
2020-12-23,670,15307,7.4,7.9,15.3
2020-12-24,592,15033,7.4,7.6,15
2020-12-25,543,11691,7.5,4.2,11.7
2020-12-26,488,10541,5.4,5.2,10.5
2020-12-27,530,8603,5.5,3.1,8.6
2020-12-28,514,13860,6.6,7.3,13.9
2020-12-29,495,15659,8,7.7,15.7
2020-12-30,651,15443,7.7,7.8,15.4
2020-12-31,587,14129,7.5,6.6,14.1
2021-01-01,598,11826,6,5.8,11.8
2021-01-02,546,11170,6.9,4.3,11.2
2021-01-03,522,10411,6.6,3.8,10.4
2021-01-04,458,11534,6.5,5,11.5
2021-01-05,481,15437,8.1,7.3,15.4
2021-01-06,652,16027,9.4,6.6,16
2021-01-07,615,16250,9.1,7.2,16.3
2021-01-08,608,18010,8.6,9.4,18
2021-01-09,533,14301,8.4,5.9,14.3
2021-01-10,603,9411,6.3,3.2,9.4
2021-01-11,394,13250,6.2,7.1,13.3
2021-01-12,422,15419,8.8,6.6,15.4
2021-01-13,623,15667,9.8,5.9,15.7
2021-01-14,550,16136,8.9,7.2,16.1
2021-01-15,526,16805,8.7,8.1,16.8
2021-01-16,533,14542,11.1,3.4,14.5
2021-01-17,464,12140,9.4,2.8,12.1
2021-01-18,372,14199,8.1,6.1,14.2
2021-01-19,436,18867,13,5.9,18.9
2021-01-20,434,15672,10.5,5.2,15.7
2021-01-21,469,15673,10.4,5.3,15.7
2021-01-22,451,16811,8.7,8.1,16.8
2021-01-23,386,16048,10.8,5.3,16
2021-01-24,440,11091,6.9,4.2,11.1
2021-01-25,306,11720,7.1,4.6,11.7
2021-01-26,296,13455,8.9,4.6,13.5
2021-01-27,395,14272,8,6.3,14.3
2021-01-28,344,16428,10.5,6,16.4
2021-01-29,458,16547,9.4,7.1,16.5
2021-01-30,376,14568,4.9,9.6,14.6
2021-01-31,422,11186,8.2,2.9,11.2
2021-02-01,303,13689,9.6,4.1,13.7
2021-02-02,307,18212,11.5,6.7,18.2
2021-02-03,385,16800,10.4,6.4,16.8
2021-02-04,425,15667,10.7,5,15.7
2021-02-05,370,16389,9,7.4,16.4
2021-02-06,368,14394,8.8,5.6,14.4
2021-02-07,414,8899,7.1,1.8,8.9
2021-02-08,374,14470,8.8,5.7,14.5
2021-02-09,333,15688,9.7,6,15.7
2021-02-10,499,16492,10.4,6.1,16.5
2021-02-11,470,16715,10.8,5.9,16.7
2021-02-12,539,15298,10.5,4.8,15.3
2021-02-13,482,16340,11.2,5.1,16.3
2021-02-14,579,11558,8.9,2.7,11.6
2021-02-15,454,13383,10.1,3.3,13.4
2021-02-16,409,18685,12.9,5.8,18.7
2021-02-17,659,22382,11.2,11.2,22.4
2021-02-18,693,18366,11.7,6.6,18.4
2021-02-19,779,18400,13.3,5.1,18.4
2021-02-20,786,16135,11.9,4.3,16.1
2021-02-21,922,13293,9.4,3.9,13.3
2021-02-22,711,17489,11.4,6.1,17.5
2021-02-23,598,21123,13.9,7.3,21.1
2021-02-24,1082,23351,14,9.3,23.4
2021-02-25,1066,22113,16.6,5.5,22.1
2021-02-26,963,22529,15.6,6.9,22.5
2021-02-27,920,21943,15.6,6.3,21.9
2021-02-28,960,16451,13,3.5,16.5
2021-03-01,780,18469,13.6,4.8,18.5
2021-03-02,791,21752,15.5,6.2,21.8
2021-03-03,1026,21182,13.7,7.5,21.2
2021-03-04,1017,19802,14,5.8,19.8
2021-03-05,1091,20466,12.9,7.5,20.5
2021-03-06,1115,23369,16.5,6.9,23.4
2021-03-07,1151,17849,14.1,3.8,17.8
2021-03-08,995,19519,12.4,7.2,19.5
2021-03-09,932,21615,14.7,6.9,21.6
2021-03-10,1443,20401,14.9,5.5,20.4
2021-03-11,1393,20730,16.1,4.6,20.7
2021-03-12,1572,20789,14,6.8,20.8
2021-03-13,1606,20695,16.1,4.6,20.7
2021-03-14,1835,15697,11.4,4.3,15.7
2021-03-15,1583,19009,13.3,5.7,19
2021-03-16,1789,21463,14.6,6.8,21.5
2021-03-17,2201,23402,15.5,7.9,23.4
2021-03-18,2680,24542,18.5,6,24.5
2021-03-19,2842,24411,17.7,6.7,24.4
2021-03-20,2746,24220,18,6.2,24.2
2021-03-21,3497,19347,15.6,3.8,19.3
2021-03-22,3027,23650,15.9,7.8,23.7
2021-03-23,3245,40400,18.5,21.9,40.4
2021-03-24,4907,46869,20.8,26.1,46.9
2021-03-25,5187,47504,20.6,26.9,47.5
2021-03-26,5104,48057,22.1,25.9,48.1
2021-03-27,5745,46450,22.5,24,46.5
2021-03-28,6323,33966,20.5,13.5,34
2021-03-29,5440,24464,15.2,9.2,24.5
2021-03-30,4562,41363,16.8,24.6,41.4
2021-03-31,5162,46758,20.9,25.8,46.8
2021-04-01,8198,44328,21.3,23,44.3
2021-04-02,8382,43597,23.5,20.1,43.6
2021-04-03,8616,51319,27,24.3,51.3
2021-04-04,9792,36878,21.9,15,36.9
2021-04-05,9038,47922,27,21,47.9
2021-04-06,9231,51263,28.1,23.2,51.3
2021-04-07,10033,48902,31.2,17.7,48.9
2021-04-08,8174,55741,29.8,25.9,55.7
2021-04-09,8679,48749,27.9,20.9,48.7
2021-04-10,8744,52159,37.6,14.5,52.2
2021-04-11,9503,39398,27.6,11.8,39.4
2021-04-12,6730,49320,26.8,22.5,49.3
2021-04-13,7302,56226,24.5,21.7,56.2
2021-04-14,8606,45486,34.1,11.4,45.5
2021-04-15,7790,50533,31,19.5,50.5
2021-04-16,8164,47253,27.1,20.2,47.3
2021-04-17,8343,46971,28.4,18.6,47
2021-04-18,8037,36556,24.9,11.7,36.6
2021-04-19,7014,45350,26.2,19.1,45.4
2021-04-20,6788,47270,28.3,19.1,47.3
2021-04-21,7151,46874,31.9,15,46.9
2021-04-22,6846,41826,28.5,13.3,41.8
2021-04-23,6722,39584,26.1,13.5,39.6
2021-04-24,5362,40398,25.1,15.2,40.3
2021-04-25,5288,28328,18.9,9.4,28.3
2021-04-26,3622,30428,17.8,12.6,30.4
2021-04-27,3808,39135,22.5,16.6,39.1
2021-04-28,4715,38848,24.2,14.7,38.8
2021-04-29,3998,43525,30.4,13.1,43.5
2021-04-30,3716,37607,21.9,15.7,37.6
2021-05-01,3685,28636,18.4,10.2,28.6
2021-05-02,3402,23542,16.1,7.4,23.5
2021-05-03,2497,29076,15.4,13.6,29.1
2021-05-04,2477,35377,21.4,14,35.4
2021-05-05,3545,30942,17.1,13.8,30.9
2021-05-06,2954,35224,20.1,15.2,35.2
2021-05-07,2795,33378,17.4,16,33.4
2021-05-08,2503,32590,32.6,15.5,32.6
2021-05-09,2260,23061,13.5,9.6,23.1
2021-05-10,1694,28258,11.1,17.2,28.3
2021-05-11,1798,33499,16.7,16.8,33.5
2021-05-12,2429,30886,14.8,16.1,30.9
2021-05-17,1254,17920,8.3,9.6,17.9
2021-05-18,1207,22788,9.8,13,22.8
2021-05-20,1553,33078,14.2,18.9,33.1
2021-05-21,1523,29264,14.5,14,29.3
2021-05-22,1310,23314,14,9.3,23.3
2021-05-23,1382,21947,12.5,3.4,21.9
2021-05-24,965,20990,8.5,12.5,21
2021-05-25,1157,29589,16.8,12.8,29.6
2021-05-26,1261,28480,16.7,11.8,28.5
2021-05-27,1111,29573,15.3,14.3,29.6
2021-05-28,902,26751,14,12.7,26.8
2021-05-29,1028,24548,14.3,10.2,24.5
2021-05-30,1059,17865,13.2,4.7,17.9
2021-05-31,641,23503,13,10.5,23.5
2021-06-01,807,24732,14.7,10,24.7
2021-06-02,961,24667,15.2,9.5,24.7
2021-06-03,933,27351,15.6,11.7,27.4
2021-06-04,955,26669,15.2,11.5,26.7
2021-06-05,850,26758,15.4,11.3,26.8
2021-06-06,808,28076,15.5,12.6,28.1
2021-06-07,721,26992,10.5,16.5,27
2021-06-08,704,29082,13.9,15.2,29.1
2021-06-09,831,25396,15,10.4,25.4
2021-06-10,831,25396,15,10.4,25.4
2021-06-11,655,29174,13.8,15.4,29.2
2021-06-12,702,30137,16,14.2,30.1
2021-06-13,667,20133,10.4,9.7,20.1
2021-06-14,518,23681,10,13.7,23.7
2021-06-15,547,29588,15.3,14.3,29.6
2021-06-16,788,29309,15,14.3,29.3
2021-06-17,638,30447,15.4,15.1,30.4
2021-06-18,748,33136,15.6,17.5,33.1
2021-06-19,663,28226,14.6,13.6,28.2
2021-06-20,710,26286,13.8,12.5,26.3
2021-06-21,512,32307,12.8,19.5,32.3
2021-06-22,511,37905,17.6,20.3,37.9
2021-06-23,809,35764,16.8,19,35.8
2021-06-25,688,33759,16.6,17.2,33.8
2021-06-26,636,32711,16.3,16.4,32.7
2021-06-27,712,28295,13.4,14.9,28.3
2021-06-28,564,33769,13.2,18.6,31.8
2021-06-30,,,,,
2021-07-01,664,38375,18.7,19.7,38.4
2021-07-02,642,35491,17.3,18.1,35.5
2021-07-03,553,37128,18.5,18.7,37.1
2021-07-04,526,30737,17.4,13.4,30.7
2021-07-05,464,30554,15.3,15.3,30.6
2021-07-07,641,37802,21.3,16.5,37.8
